ID,Calories_Burned
TEST_6831,18.324137127904187
TEST_6832,22.329223336520737
TEST_6833,111.86042990930164
TEST_6834,9.599456765310299
TEST_6835,215.68776315019682
TEST_6836,196.6988614518237
TEST_6837,157.6793595757225
TEST_6838,64.75835575922446
TEST_6839,79.81343905117427
TEST_6840,100.9042631252587
TEST_6841,113.53241457347899
TEST_6842,99.80154935803306
TEST_6843,60.811048533926844
TEST_6844,201.78789100569452
TEST_6845,54.19051656224031
TEST_6846,104.95779096458317
TEST_6847,98.41587625568246
TEST_6848,32.60693317951284
TEST_6849,39.26572087701868
TEST_6850,9.541436910240314
TEST_6851,193.95904326052076
TEST_6852,179.42322479804542
TEST_6853,49.75830514286402
TEST_6854,183.81409835402
TEST_6855,111.53627185489796
TEST_6856,71.8445759209617
TEST_6857,4.186456436727896
TEST_6858,134.16493671107364
TEST_6859,83.57013142263195
TEST_6860,204.87945307271906
TEST_6861,131.2177331605127
TEST_6862,15.797374025568821
TEST_6863,87.58646780787652
TEST_6864,10.591877813075477
TEST_6865,90.60135799740377
TEST_6866,26.344538805252604
TEST_6867,43.318766931052835
TEST_6868,54.201551225684995
TEST_6869,8.349880170292263
TEST_6870,38.94883671173499
TEST_6871,59.190493870172006
TEST_6872,44.73175846365116
TEST_6873,54.23246011964424
TEST_6874,119.55513349800924
TEST_6875,47.583157898897035
TEST_6876,163.06152570342343
TEST_6877,11.277102183222713
TEST_6878,156.21477505544883
TEST_6879,76.15154003982126
TEST_6880,87.6956020023391
TEST_6881,104.69618686049083
TEST_6882,86.2964877948533
TEST_6883,102.94978376352609
TEST_6884,15.437567492409393
TEST_6885,7.331956877722082
TEST_6886,190.7027134805243
TEST_6887,91.9659883879684
TEST_6888,48.3688611779026
TEST_6889,131.66227667232715
TEST_6890,34.59150586781142
TEST_6891,110.08846941972149
TEST_6892,65.45535924864656
TEST_6893,150.02235957147929
TEST_6894,60.15468272824802
TEST_6895,219.8878385301279
TEST_6896,10.556451397336204
TEST_6897,70.13141022606261
TEST_6898,160.60294495196888
TEST_6899,86.66405205078544
TEST_6900,21.92038868480916
TEST_6901,65.48993730041025
TEST_6902,100.33780860997965
TEST_6903,108.29151055956518
TEST_6904,124.7311664635405
TEST_6905,5.738909939718635
TEST_6906,52.10228186676168
TEST_6907,72.21090064564052
TEST_6908,171.5639825591373
TEST_6909,8.757895498363762
TEST_6910,79.80632036481624
TEST_6911,13.490373785662591
TEST_6912,47.1966693969793
TEST_6913,178.17147070062862
TEST_6914,96.55176400734166
TEST_6915,37.54138336956824
TEST_6916,48.34970597877955
TEST_6917,52.71968810094826
TEST_6918,13.576740806476067
TEST_6919,85.26152237383599
TEST_6920,17.938534875751017
TEST_6921,43.822628636343424
TEST_6922,12.499374708730361
TEST_6923,83.7286771283665
TEST_6924,20.15519246446751
TEST_6925,47.54844171524905
TEST_6926,38.18705740017787
TEST_6927,17.44708653695212
TEST_6928,154.1564459242062
TEST_6929,33.80622818211162
TEST_6930,156.54904875676561
TEST_6931,45.27252658211136
TEST_6932,131.33179944942907
TEST_6933,11.61996252355545
TEST_6934,43.16620163804591
TEST_6935,123.09649930907244
TEST_6936,129.2596281201777
TEST_6937,10.201228487773072
TEST_6938,6.29222903223721
TEST_6939,47.444476198711065
TEST_6940,22.36121340668698
TEST_6941,14.966029852274012
TEST_6942,91.97925778773316
TEST_6943,20.935587658196184
TEST_6944,167.9112841785728
TEST_6945,265.36065350934746
TEST_6946,2.9290675027018223
TEST_6947,80.78579689877418
TEST_6948,82.91055634846703
TEST_6949,203.78381147585617
TEST_6950,41.88583527166513
TEST_6951,7.532626067916758
TEST_6952,93.06058575227026
TEST_6953,34.254348328369
TEST_6954,24.45096280375709
TEST_6955,12.920098658412574
TEST_6956,12.692375140967856
TEST_6957,47.12963823254778
TEST_6958,130.8726093345431
TEST_6959,33.8267034489474
TEST_6960,142.72129123800698
TEST_6961,121.2047579190752
TEST_6962,56.8019453064299
TEST_6963,133.32346207646503
TEST_6964,76.26761873082845
TEST_6965,176.64410222191145
TEST_6966,142.31617107021358
TEST_6967,133.56340970305382
TEST_6968,55.454391659534096
TEST_6969,77.9997811190035
TEST_6970,3.1270427077341663
TEST_6971,7.64972704548541
TEST_6972,205.77729732578433
TEST_6973,57.72615959853292
TEST_6974,38.04959668388731
TEST_6975,98.80385007155098
TEST_6976,111.03864245397645
TEST_6977,120.4307553455941
TEST_6978,25.49288145333268
TEST_6979,160.68468176959797
TEST_6980,65.40527320146552
TEST_6981,1.9070394857733364
TEST_6982,15.537265960313071
TEST_6983,100.3466372332279
TEST_6984,159.6213488950503
TEST_6985,55.16994214879233
TEST_6986,23.057015746309766
TEST_6987,92.58443947151709
TEST_6988,144.80056480266342
TEST_6989,149.78734424988204
TEST_6990,115.47391436693336
TEST_6991,131.60747044107666
TEST_6992,47.233566718783166
TEST_6993,168.30021028073512
TEST_6994,205.95334190390565
TEST_6995,18.282489665117275
TEST_6996,123.29386235268782
TEST_6997,22.80062839761429
TEST_6998,104.94193980587042
TEST_6999,4.935934699982788
TEST_7000,136.00532626513566
TEST_7001,186.00005350372413
TEST_7002,203.90186607475783
TEST_7003,79.7382595240526
TEST_7004,19.613528568789945
TEST_7005,17.863688475985104
TEST_7006,141.83641490354998
TEST_7007,58.10122318013867
TEST_7008,83.67346041835435
TEST_7009,74.34091952636375
TEST_7010,168.79886921601522
TEST_7011,136.29879576693565
TEST_7012,190.43839372473093
TEST_7013,180.20100061748616
TEST_7014,3.6608811153760454
TEST_7015,142.30048138595726
TEST_7016,68.28048655952284
TEST_7017,199.3808950308199
TEST_7018,71.89937192715625
TEST_7019,164.13480209013505
TEST_7020,50.18841241641671
TEST_7021,45.11850955085248
TEST_7022,183.05342566173562
TEST_7023,101.68993825618216
TEST_7024,74.56621157472975
TEST_7025,73.8681238525225
TEST_7026,15.758603373818655
TEST_7027,130.58512404224055
TEST_7028,156.21288034687865
TEST_7029,94.28045300325573
TEST_7030,13.586433028812326
TEST_7031,88.3315102543935
TEST_7032,131.44803396368178
TEST_7033,187.17728468087637
TEST_7034,10.51264372041198
TEST_7035,147.92977109651298
TEST_7036,132.3332596354626
TEST_7037,135.7469278059297
TEST_7038,74.24814700163324
TEST_7039,56.04946999043773
TEST_7040,6.096167353344825
TEST_7041,7.800663162470561
TEST_7042,5.837715264987821
TEST_7043,99.29658997088458
TEST_7044,86.43366820565238
TEST_7045,30.44482695806792
TEST_7046,130.46534462933923
TEST_7047,61.28069135853617
TEST_7048,110.52282934360568
TEST_7049,46.50143084421292
TEST_7050,105.66696590109555
TEST_7051,9.354186286917098
TEST_7052,24.05288373726848
TEST_7053,53.93471575376584
TEST_7054,153.24985915288616
TEST_7055,44.33747992253731
TEST_7056,90.55126918069985
TEST_7057,108.55791696733453
TEST_7058,97.63742055276018
TEST_7059,106.18038921257795
TEST_7060,111.67798051474341
TEST_7061,22.71972257993731
TEST_7062,135.58463250999066
TEST_7063,56.44448973732088
TEST_7064,37.187757475698135
TEST_7065,106.11974587313551
TEST_7066,91.6691421957459
TEST_7067,52.109669041828084
TEST_7068,152.64099875728726
TEST_7069,34.63061303081534
TEST_7070,22.170387899316776
TEST_7071,147.27299374265783
TEST_7072,103.49811410407219
TEST_7073,147.45796838742962
TEST_7074,182.82814247847148
TEST_7075,258.72943626738396
TEST_7076,73.97838661104541
TEST_7077,13.875925879048733
TEST_7078,29.293790871599512
TEST_7079,5.006473383449217
TEST_7080,12.484168426174403
TEST_7081,124.56048573523967
TEST_7082,20.86555885120245
TEST_7083,58.15771679937214
TEST_7084,25.008441615588882
TEST_7085,34.54339789391419
TEST_7086,132.6836526086867
TEST_7087,4.9506956413458525
TEST_7088,75.33933589897917
TEST_7089,130.39593772364344
TEST_7090,66.32081793041358
TEST_7091,14.673646055128284
TEST_7092,14.313439112898964
TEST_7093,236.43522001078227
TEST_7094,80.6240892000803
TEST_7095,59.991729472178264
TEST_7096,131.92870980851254
TEST_7097,161.1549667610113
TEST_7098,188.2122560676007
TEST_7099,104.89415548200867
TEST_7100,91.76969000843033
TEST_7101,22.52853464585006
TEST_7102,106.76660926319346
TEST_7103,66.89591014195392
TEST_7104,117.85578388258755
TEST_7105,197.82360526614707
TEST_7106,23.962147720914253
TEST_7107,104.23060018477504
TEST_7108,48.890691051972375
TEST_7109,95.67153436496164
TEST_7110,129.6574399427455
TEST_7111,113.39409772411197
TEST_7112,28.06571499753143
TEST_7113,116.76456033608454
TEST_7114,15.981909035011931
TEST_7115,9.62460060781383
TEST_7116,196.3889400788723
TEST_7117,59.388588072984504
TEST_7118,131.22165717168255
TEST_7119,187.75597536494647
TEST_7120,13.132008680962448
TEST_7121,6.406509225749961
TEST_7122,109.84234440922225
TEST_7123,53.67480126273857
TEST_7124,52.48223932330389
TEST_7125,8.038346792476833
TEST_7126,107.10326658689665
TEST_7127,12.649738470739678
TEST_7128,8.256841370488972
TEST_7129,17.076967552768824
TEST_7130,20.134033809870566
TEST_7131,84.83693509784229
TEST_7132,1.7136666222616812
TEST_7133,26.170175727419235
TEST_7134,109.01645659792054
TEST_7135,112.98145344851667
TEST_7136,166.70077524955678
TEST_7137,116.21533910214508
TEST_7138,155.4740536486115
TEST_7139,134.77855350637782
TEST_7140,12.652012366507076
TEST_7141,161.56097919966652
TEST_7142,46.61099468756076
TEST_7143,103.19788125869378
TEST_7144,72.9432507536404
TEST_7145,98.98597351821188
TEST_7146,190.45667351829968
TEST_7147,85.69893435700091
TEST_7148,3.4697589106994324
TEST_7149,172.80148703749387
TEST_7150,17.49425598037655
TEST_7151,135.0420428298781
TEST_7152,43.65517910879959
TEST_7153,35.54042626850939
TEST_7154,55.74937518518783
TEST_7155,154.23439907619218
TEST_7156,90.88530008648252
TEST_7157,68.57092497000909
TEST_7158,65.79343292088683
TEST_7159,78.15197827064239
TEST_7160,42.888845862714774
TEST_7161,63.23952768416273
TEST_7162,76.65065404583056
TEST_7163,190.48660746148107
TEST_7164,11.647837942075881
TEST_7165,21.18956082257283
TEST_7166,122.75123875733331
TEST_7167,21.580963629073302
TEST_7168,155.05623664723805
TEST_7169,126.16889600534739
TEST_7170,132.1766103172169
TEST_7171,4.767390868312617
TEST_7172,131.69043318050163
TEST_7173,8.783228531576402
TEST_7174,51.17300646139657
TEST_7175,48.52343114922
TEST_7176,198.78234136334927
TEST_7177,128.45630047299073
TEST_7178,11.772376377867571
TEST_7179,4.5492458370029905
TEST_7180,186.78035327681982
TEST_7181,33.17847682768124
TEST_7182,90.69588893168626
TEST_7183,96.10972803131301
TEST_7184,148.26459573174145
TEST_7185,79.98741265518838
TEST_7186,10.089791748112063
TEST_7187,62.97981012977761
TEST_7188,13.313757429383
TEST_7189,237.60281296093285
TEST_7190,157.70891221360327
TEST_7191,25.9597931444427
TEST_7192,84.7527802520173
TEST_7193,120.42423062119434
TEST_7194,48.782334815688706
TEST_7195,6.495213215751078
TEST_7196,94.88257634210771
TEST_7197,175.09118749044302
TEST_7198,75.69979955767225
TEST_7199,139.6450957935636
TEST_7200,46.333422311789725
TEST_7201,17.194388342246413
TEST_7202,45.253860222896876
TEST_7203,80.96831632880796
TEST_7204,104.22996443430537
TEST_7205,20.654936416241163
TEST_7206,83.69354780577314
TEST_7207,200.2369982126643
TEST_7208,26.502559044198513
TEST_7209,66.04211171607805
TEST_7210,165.60691740768078
TEST_7211,154.1044019786401
TEST_7212,202.07416885510278
TEST_7213,186.57929703404224
TEST_7214,46.830672696902695
TEST_7215,39.343130902227216
TEST_7216,57.67239810068979
TEST_7217,11.621728832953977
TEST_7218,46.583134434783034
TEST_7219,7.54297937576424
TEST_7220,50.501769365103684
TEST_7221,164.83187558500487
TEST_7222,67.6644888339965
TEST_7223,45.74009576717685
TEST_7224,3.8652299234939864
TEST_7225,185.8756851631737
TEST_7226,61.00189067785905
TEST_7227,179.94815491005147
TEST_7228,85.47013055620445
TEST_7229,39.25443824994402
TEST_7230,5.279124932859595
TEST_7231,9.05318007267087
TEST_7232,68.93720271734124
TEST_7233,11.875479332057651
TEST_7234,139.91887720360126
TEST_7235,60.52921064554311
TEST_7236,229.97159217945227
TEST_7237,8.29197198040561
TEST_7238,107.93925010478267
TEST_7239,216.6805188165739
TEST_7240,104.22173349000488
TEST_7241,73.67608758299887
TEST_7242,107.78840138915191
TEST_7243,33.940072681701935
TEST_7244,11.54149046657124
TEST_7245,42.75586708338506
TEST_7246,7.280022744705512
TEST_7247,12.075800883997637
TEST_7248,139.7258336686523
TEST_7249,16.441594228516806
TEST_7250,46.537992724209616
TEST_7251,124.1707472308392
TEST_7252,42.60594397421863
TEST_7253,72.21242166404106
TEST_7254,105.81151306306404
TEST_7255,80.10074043213164
TEST_7256,144.2368816333992
TEST_7257,120.02385183063446
TEST_7258,237.06564273427944
TEST_7259,140.08464147101367
TEST_7260,28.429368845422417
TEST_7261,18.51174641815968
TEST_7262,1.5936332899087633
TEST_7263,18.59152500585758
TEST_7264,98.66222983633477
TEST_7265,120.14443028176251
TEST_7266,32.40997152211636
TEST_7267,7.0864730588404665
TEST_7268,106.90303813681163
TEST_7269,146.87161022044225
TEST_7270,38.708334401159455
TEST_7271,29.541007320940302
TEST_7272,55.80680971665973
TEST_7273,34.23315124343637
TEST_7274,7.346406631232445
TEST_7275,141.49204419061283
TEST_7276,189.65849018054192
TEST_7277,82.2899487413932
TEST_7278,166.82520705238005
TEST_7279,29.859389409062125
TEST_7280,83.18725171042001
TEST_7281,72.42267331642418
TEST_7282,59.84328338282748
TEST_7283,80.7456099169496
TEST_7284,71.32773534734397
TEST_7285,33.09788406082497
TEST_7286,158.0446141278809
TEST_7287,118.32306886311468
TEST_7288,166.92711282541302
TEST_7289,142.2059145622188
TEST_7290,62.73916739312622
TEST_7291,110.9406859985447
TEST_7292,80.02592271360524
TEST_7293,87.63820352780994
TEST_7294,63.69501563944427
TEST_7295,76.41985054028288
TEST_7296,174.2671851281895
TEST_7297,51.72551677645185
TEST_7298,188.46451535282836
TEST_7299,7.484322877349582
TEST_7300,65.10771182756537
TEST_7301,194.50890895732593
TEST_7302,92.43287293973493
TEST_7303,59.29058613454605
TEST_7304,78.83573946263002
TEST_7305,27.03814056617079
TEST_7306,67.16361508628127
TEST_7307,142.7265818232926
TEST_7308,92.87077028380472
TEST_7309,19.727158722616124
TEST_7310,140.45996495277362
TEST_7311,28.29713641093901
TEST_7312,97.93666969649573
TEST_7313,48.39630198894787
TEST_7314,81.50889831010791
TEST_7315,199.31767169624197
TEST_7316,117.54334987221719
TEST_7317,19.859776275310512
TEST_7318,203.81693635205258
TEST_7319,42.99859191725296
TEST_7320,195.32424026377117
TEST_7321,26.214396517965653
TEST_7322,28.49878254335612
TEST_7323,174.99092285494342
TEST_7324,54.1128337926405
TEST_7325,81.14246286949322
TEST_7326,12.450792094700931
TEST_7327,25.244430090383204
TEST_7328,17.15436590163789
TEST_7329,41.32971991125191
TEST_7330,19.450593630572158
TEST_7331,158.59666164258996
TEST_7332,27.453691009615937
TEST_7333,11.576988838552108
TEST_7334,45.37726134775404
TEST_7335,9.692965270574936
TEST_7336,4.0751017116776405
TEST_7337,200.89299743424658
TEST_7338,25.076318677745782
TEST_7339,117.838087088529
TEST_7340,15.600549689861907
TEST_7341,77.33835880061827
TEST_7342,35.36262396139418
TEST_7343,23.486440982201763
TEST_7344,45.06977581517112
TEST_7345,143.27021733088344
TEST_7346,58.38933026301517
TEST_7347,109.30839724197624
TEST_7348,9.251405581109614
TEST_7349,56.50116418099609
TEST_7350,56.10171799833648
TEST_7351,100.10500392566328
TEST_7352,122.14997878962745
TEST_7353,98.71992814607478
TEST_7354,36.337433374461185
TEST_7355,19.396265727587746
TEST_7356,55.78066332805498
TEST_7357,38.12941119078398
TEST_7358,155.62923443226813
TEST_7359,119.46821688159508
TEST_7360,97.68157109132194
TEST_7361,80.19557109732709
TEST_7362,59.35642478747819
TEST_7363,29.67702305047026
TEST_7364,9.523111647537771
TEST_7365,185.27687263776951
TEST_7366,168.45046888615906
TEST_7367,50.77373923952463
TEST_7368,46.01245956783293
TEST_7369,104.47846084294676
TEST_7370,34.52362970229413
TEST_7371,214.04454686828169
TEST_7372,26.222579176887347
TEST_7373,62.61146021799099
TEST_7374,59.994898588683235
TEST_7375,46.25923276876568
TEST_7376,66.00160245300629
TEST_7377,76.20415447846835
TEST_7378,80.15885802868254
TEST_7379,51.59412639087886
TEST_7380,3.349680075566072
TEST_7381,140.76813791216014
TEST_7382,16.449751656632024
TEST_7383,27.827186102837175
TEST_7384,38.64591330531543
TEST_7385,12.309402606769835
TEST_7386,79.8350859190169
TEST_7387,65.54894918981223
TEST_7388,125.04872578135422
TEST_7389,163.98292436941344
TEST_7390,205.79354313928263
TEST_7391,165.19143452085314
TEST_7392,98.20393770562188
TEST_7393,167.33052939944747
TEST_7394,149.43726946698857
TEST_7395,167.25403578065882
TEST_7396,47.758868493868476
TEST_7397,64.0981200480167
TEST_7398,87.76173039962492
TEST_7399,129.33053168364088
TEST_7400,127.93745577650373
TEST_7401,76.17528624911444
TEST_7402,29.943785104679463
TEST_7403,11.001982465780966
TEST_7404,111.75511285231946
TEST_7405,9.204602292105001
TEST_7406,16.638853317036958
TEST_7407,122.05390851286187
TEST_7408,13.278790990118374
TEST_7409,2.070253532810616
TEST_7410,150.4987182024356
TEST_7411,181.46525620256432
TEST_7412,14.766560083807509
TEST_7413,50.80737497781428
TEST_7414,174.64796415952014
TEST_7415,156.66882244551928
TEST_7416,124.3953446480796
TEST_7417,26.389048815315405
TEST_7418,34.20541249769275
TEST_7419,8.642900248428559
TEST_7420,175.98659541573969
TEST_7421,146.31616356048463
TEST_7422,63.99536816574563
TEST_7423,126.83080365865978
TEST_7424,48.44546480345642
TEST_7425,144.4490635498592
TEST_7426,37.19352876493903
TEST_7427,34.26800594190405
TEST_7428,70.42108462396575
TEST_7429,46.54023520804448
