ID,Calories_Burned
TEST_6703,88.4871038576339
TEST_6704,115.87241521430802
TEST_6705,15.845694419189684
TEST_6706,109.47780400580578
TEST_6707,25.885271347991292
TEST_6708,14.284328576501212
TEST_6709,171.44382803728632
TEST_6710,151.45436232529374
TEST_6711,113.00528758194767
TEST_6712,156.00772576529366
TEST_6713,18.703516173790582
TEST_6714,83.5410589444793
TEST_6715,52.74094208864767
TEST_6716,4.275762903851
TEST_6717,42.42420743042637
TEST_6718,54.59605927046837
TEST_6719,23.40849898635753
TEST_6720,175.94355311722254
TEST_6721,40.619420393957014
TEST_6722,3.067697304076214
TEST_6723,106.6810225206434
TEST_6724,89.99872019565657
TEST_6725,130.53691274598845
TEST_6726,99.95190571925113
TEST_6727,5.719723511650461
TEST_6728,196.05664967056953
TEST_6729,19.41465003272902
TEST_6730,188.8485317391581
TEST_6731,25.630367607152323
TEST_6732,68.37963432667914
TEST_6733,69.09967157555542
TEST_6734,81.07694364988245
TEST_6735,29.143746525541935
TEST_6736,49.316175511661974
TEST_6737,7.290708117327727
TEST_6738,57.261362475658984
TEST_6739,8.42517326845373
TEST_6740,3.3406279825800693
TEST_6741,89.03091786502367
TEST_6742,119.96313826010257
TEST_6743,33.61739844617131
TEST_6744,140.1401760593443
TEST_6745,43.49281097017088
TEST_6746,30.507807007457885
TEST_6747,168.12957962011146
TEST_6748,150.202568229274
TEST_6749,122.87997305848342
TEST_6750,57.89757277427937
TEST_6751,109.41328017872993
TEST_6752,12.8530171838311
TEST_6753,2.914079548773497
TEST_6754,18.166481210029175
TEST_6755,6.768104739541844
TEST_6756,80.71806366610242
TEST_6757,123.2994757589745
TEST_6758,87.24106700714128
TEST_6759,78.41370722136361
TEST_6760,18.529311120477047
TEST_6761,151.74978221120892
TEST_6762,160.79527514114028
TEST_6763,12.008934978126376
TEST_6764,131.52177033082958
TEST_6765,61.0933241705647
TEST_6766,115.62349162990363
TEST_6767,14.440469934949322
TEST_6768,99.55863856129855
TEST_6769,186.74260063684136
TEST_6770,108.11421698920134
TEST_6771,146.87366145967758
TEST_6772,28.169187725417927
TEST_6773,176.1415025174798
TEST_6774,170.37293629528315
TEST_6775,41.200801794754426
TEST_6776,24.55847199790513
TEST_6777,29.318403822148518
TEST_6778,93.05847645567394
TEST_6779,66.01968486311291
TEST_6780,105.50450675073857
TEST_6781,194.53707103442753
TEST_6782,180.61886284735772
TEST_6783,210.75089393118236
TEST_6784,111.4912232809721
TEST_6785,145.19756263845449
TEST_6786,119.81842267410408
TEST_6787,40.82094945076753
TEST_6788,65.50154712552686
TEST_6789,94.47676693427374
TEST_6790,153.46262172778296
TEST_6791,7.496618142570703
TEST_6792,11.126431028306495
TEST_6793,69.99082723902774
TEST_6794,122.29590782422528
TEST_6795,88.43605782197503
TEST_6796,48.94961473046381
TEST_6797,19.62315665928013
TEST_6798,50.599125029000746
TEST_6799,22.31972193874354
TEST_6800,141.64325376674307
TEST_6801,172.94486872742783
TEST_6802,93.05861576268711
TEST_6803,148.33997374959165
TEST_6804,79.78508277088329
TEST_6805,42.62647640257787
TEST_6806,13.077056496566632
TEST_6807,146.99001373450943
TEST_6808,24.056807664026323
TEST_6809,54.32073791906233
TEST_6810,85.81969033206136
TEST_6811,26.796839871358454
TEST_6812,132.12953104445833
TEST_6813,88.81909177117664
TEST_6814,177.64889314497637
TEST_6815,66.33894266759005
TEST_6816,14.976040560680332
TEST_6817,184.40247268567168
TEST_6818,84.33952511569235
TEST_6819,108.93180877219075
TEST_6820,81.51920214049642
TEST_6821,51.64927070829721
TEST_6822,70.32486584433914
TEST_6823,28.593615216787015
TEST_6824,67.30727743554114
TEST_6825,144.93865208871813
TEST_6826,83.61833635758339
TEST_6827,20.011744461369105
TEST_6828,7.213955880988541
TEST_6829,197.43168108454222
TEST_6830,215.9796082538503
TEST_6831,18.407589352635632
TEST_6832,22.19387883121068
TEST_6833,111.64284720666492
TEST_6834,9.75153992380334
TEST_6835,215.35931390092924
TEST_6836,196.09093603678463
TEST_6837,157.58020605704573
TEST_6838,64.98724331720786
TEST_6839,79.76344362881099
TEST_6840,100.54594288905264
TEST_6841,113.03448786144286
TEST_6842,99.92672101941001
TEST_6843,60.911615397940515
TEST_6844,201.22778854292596
TEST_6845,53.874984831588456
TEST_6846,105.01935064170719
TEST_6847,97.93796335285043
TEST_6848,31.907564702645168
TEST_6849,39.524776491490115
TEST_6850,9.605353474228046
TEST_6851,193.62423109621412
TEST_6852,179.01839386542824
TEST_6853,49.84852464054468
TEST_6854,184.10867881361472
TEST_6855,112.11665134098195
TEST_6856,72.09021476831278
TEST_6857,4.338805908773795
TEST_6858,133.68865459132266
TEST_6859,83.51046669637462
TEST_6860,206.61364115255304
TEST_6861,132.341682211416
TEST_6862,15.646833673701146
TEST_6863,86.70948035060113
TEST_6864,10.952020520900184
TEST_6865,90.95453411434713
TEST_6866,26.164233324295573
TEST_6867,43.28098044728819
TEST_6868,53.568515565894955
TEST_6869,8.489149522251491
TEST_6870,39.24971046814368
TEST_6871,59.14435319939564
TEST_6872,44.41474186208866
TEST_6873,54.12098608247383
TEST_6874,120.52654615670065
TEST_6875,47.404820801729066
TEST_6876,163.0947917709283
TEST_6877,11.423578928828181
TEST_6878,156.30529972891074
TEST_6879,76.33026623611032
TEST_6880,87.50427204628441
TEST_6881,104.91261370985606
TEST_6882,86.49288366887674
TEST_6883,102.59833951914132
TEST_6884,15.487068911476776
TEST_6885,7.3287334585326285
TEST_6886,190.72775696807312
TEST_6887,91.48184226980433
TEST_6888,48.70163820121803
TEST_6889,131.33426039119922
TEST_6890,34.798058373304585
TEST_6891,110.13304797196758
TEST_6892,65.7513759417618
TEST_6893,149.26184245111796
TEST_6894,60.4426046337656
TEST_6895,220.17390267807713
TEST_6896,10.658803539670188
TEST_6897,70.39613495750793
TEST_6898,160.15233002276966
TEST_6899,86.6971245224041
TEST_6900,21.907970891535236
TEST_6901,65.90776872130868
TEST_6902,100.07517814733316
TEST_6903,108.83422944689428
TEST_6904,124.63139496390671
TEST_6905,5.980170468283088
TEST_6906,51.819018660279745
TEST_6907,72.98712382831874
TEST_6908,171.37959153740877
TEST_6909,8.959334879009514
TEST_6910,79.81534212384945
TEST_6911,13.237084562945306
TEST_6912,47.26081543884942
TEST_6913,177.5568218816589
TEST_6914,96.71229409767369
TEST_6915,37.41441117108191
TEST_6916,48.05323056831812
TEST_6917,52.43226019872658
TEST_6918,13.581588094607781
TEST_6919,85.34588345019097
TEST_6920,17.960689206958293
TEST_6921,43.57935394762272
TEST_6922,12.340393862325332
TEST_6923,83.88773856025126
TEST_6924,19.822560399648175
TEST_6925,47.83477861405276
TEST_6926,38.23189630551234
TEST_6927,17.223224842616183
TEST_6928,154.61571258680385
TEST_6929,33.895876428876754
TEST_6930,157.33940443913866
TEST_6931,45.91330607735062
TEST_6932,131.43450635860876
TEST_6933,11.785029004192047
TEST_6934,43.39105896836818
TEST_6935,123.85328184081072
TEST_6936,129.4907949597773
TEST_6937,10.281610834880006
TEST_6938,6.303568935115018
TEST_6939,47.71138484434095
TEST_6940,22.67597647583981
TEST_6941,14.737884252908778
TEST_6942,92.22184201624879
TEST_6943,20.90286327770302
TEST_6944,167.929827421981
TEST_6945,265.9556852476287
TEST_6946,3.245489249909464
TEST_6947,81.06874825375465
TEST_6948,83.36162904133812
TEST_6949,203.5066851636003
TEST_6950,41.9038997705665
TEST_6951,7.462184106628306
TEST_6952,93.4487369210935
TEST_6953,34.64469390179429
TEST_6954,24.25903680125465
TEST_6955,13.017815228313086
TEST_6956,12.630976873221885
TEST_6957,46.860590495426194
TEST_6958,131.09384270246304
TEST_6959,33.126119037326305
TEST_6960,142.17702358358804
TEST_6961,121.38959907508107
TEST_6962,56.891426660189666
TEST_6963,132.37177903203144
TEST_6964,76.20943696813313
TEST_6965,176.30272496361067
TEST_6966,142.2170099221423
TEST_6967,133.79883946684777
TEST_6968,55.62423342589152
TEST_6969,78.20990227378866
TEST_6970,3.131226357750951
TEST_6971,7.388088404127988
TEST_6972,205.88233120029605
TEST_6973,58.6096339485085
TEST_6974,38.33006276359922
TEST_6975,98.36827267897286
TEST_6976,110.7534194467743
TEST_6977,120.32712718702476
TEST_6978,25.690968668756263
TEST_6979,161.21115386127278
TEST_6980,65.37955069780341
TEST_6981,2.1865084989874477
TEST_6982,15.695414487458457
TEST_6983,100.81631038996618
TEST_6984,159.51606325051904
TEST_6985,55.059247263538424
TEST_6986,22.99709162063838
TEST_6987,93.03040428474951
TEST_6988,144.98705390788803
TEST_6989,149.88800457397872
TEST_6990,115.47627947923804
TEST_6991,131.90576450845947
TEST_6992,47.43291230746725
TEST_6993,168.01789979489527
TEST_6994,205.17973655722597
TEST_6995,18.121446498003017
TEST_6996,123.54685498269271
TEST_6997,22.693088743836213
TEST_6998,104.89787623775518
TEST_6999,4.834482826203491
TEST_7000,135.91048335436906
TEST_7001,186.01131449005226
TEST_7002,204.71575462456252
TEST_7003,79.817094057744
TEST_7004,19.673821289584623
TEST_7005,17.389325148958736
TEST_7006,141.74351939573748
TEST_7007,58.35250491841992
TEST_7008,83.43541567958482
TEST_7009,74.24648478820457
TEST_7010,168.39333637910116
TEST_7011,136.2465000821212
TEST_7012,191.42250932531687
TEST_7013,180.55998651836506
TEST_7014,3.7168038620343706
TEST_7015,142.1745124528518
TEST_7016,68.09591433967421
TEST_7017,199.68215502532672
TEST_7018,71.75189954556446
TEST_7019,163.5594465603499
TEST_7020,49.882187593418664
TEST_7021,45.17821242408246
TEST_7022,181.69229590099343
TEST_7023,101.48974771205374
TEST_7024,74.63915049379713
TEST_7025,74.10530265501274
TEST_7026,15.541161814980764
TEST_7027,130.7480383183636
TEST_7028,155.7084362245642
TEST_7029,93.99330166658581
TEST_7030,13.82781276666633
TEST_7031,88.43312806750386
TEST_7032,131.55421796941908
TEST_7033,187.72812696603262
TEST_7034,10.437719251417839
TEST_7035,147.93848386506767
TEST_7036,132.21624188949093
TEST_7037,135.013117381125
TEST_7038,73.74999140776117
TEST_7039,56.27582268208812
TEST_7040,6.041003969860938
TEST_7041,8.01782362580369
TEST_7042,5.838257667255277
TEST_7043,99.35405457049396
TEST_7044,86.31847960701957
TEST_7045,30.514673588164356
TEST_7046,130.01498147015954
TEST_7047,60.90503332325785
TEST_7048,111.11622076206271
TEST_7049,45.83582339182034
TEST_7050,105.68849795981137
TEST_7051,9.37024353980101
TEST_7052,24.05816995400432
TEST_7053,54.31894541380002
TEST_7054,153.08431273564983
TEST_7055,44.04850897527169
TEST_7056,90.20453036539223
TEST_7057,108.37715944475153
TEST_7058,95.9796141562758
TEST_7059,105.58174495598615
TEST_7060,111.46634683249243
TEST_7061,22.673085044842097
TEST_7062,134.94550287131878
TEST_7063,56.62939192848299
TEST_7064,37.03247164043202
TEST_7065,106.48654045931715
TEST_7066,91.57828373627325
TEST_7067,51.832258534625936
TEST_7068,152.27713576595426
TEST_7069,34.414327325248934
TEST_7070,21.571159994043338
TEST_7071,146.94039219541662
TEST_7072,103.6977524707714
TEST_7073,147.35746637326946
TEST_7074,183.24704964399882
TEST_7075,258.90553032255974
TEST_7076,73.88960716158252
TEST_7077,13.92428241209927
TEST_7078,29.3195877618583
TEST_7079,5.278435072444578
TEST_7080,12.233379260677577
TEST_7081,125.26939381629435
TEST_7082,20.713397252996884
TEST_7083,58.26012616216511
TEST_7084,25.11997430372975
TEST_7085,33.94732283593079
TEST_7086,132.90884563236835
TEST_7087,4.973988659686917
TEST_7088,75.40166233025359
TEST_7089,130.00478820276942
TEST_7090,66.24083135814796
TEST_7091,14.675458036329456
TEST_7092,14.2131197273704
TEST_7093,237.11516309549907
TEST_7094,80.52508063989964
TEST_7095,59.96582004835014
TEST_7096,131.43348962418636
TEST_7097,161.3624977363531
TEST_7098,188.54098378976866
TEST_7099,104.92600438947937
TEST_7100,91.87507102039322
TEST_7101,22.482353920752402
TEST_7102,106.08879477955088
TEST_7103,66.43711840916583
TEST_7104,118.07296794936
TEST_7105,198.12081595950644
TEST_7106,24.10395146236933
TEST_7107,104.48078042922084
TEST_7108,48.993463764679895
TEST_7109,95.59717065646555
TEST_7110,130.18687796154433
TEST_7111,113.67036572948307
TEST_7112,28.02326409268524
TEST_7113,116.74864541909236
TEST_7114,15.720457313820525
TEST_7115,9.618614870966907
TEST_7116,196.34526942457543
TEST_7117,59.4135772010973
TEST_7118,131.19369544072552
TEST_7119,187.3577266924611
TEST_7120,13.17409575905693
TEST_7121,6.342079584980002
TEST_7122,109.8313084900328
TEST_7123,54.86473694694267
TEST_7124,52.53731020037908
TEST_7125,8.002954031246365
TEST_7126,106.93521009885954
TEST_7127,12.586743990606621
TEST_7128,8.16958541574654
TEST_7129,16.96598561154568
TEST_7130,19.92437423345455
TEST_7131,85.03703313556201
TEST_7132,1.7997238083883902
TEST_7133,26.072378333620406
TEST_7134,108.99526690828431
TEST_7135,112.61515858767683
TEST_7136,166.8278161125939
TEST_7137,116.42063847958649
TEST_7138,155.4208367144074
TEST_7139,134.77897884512294
TEST_7140,12.428173560354733
TEST_7141,161.61996967818214
TEST_7142,46.41986309576389
TEST_7143,103.36026910659417
TEST_7144,73.15645990586208
TEST_7145,98.74640671523336
TEST_7146,190.83895959007702
TEST_7147,85.6740377352968
TEST_7148,3.5678466983276063
TEST_7149,172.66794211561887
TEST_7150,17.43701549423153
TEST_7151,134.80932150114276
TEST_7152,43.89629563254226
TEST_7153,35.6421461247716
TEST_7154,55.907975038703455
TEST_7155,154.6268684823201
TEST_7156,90.07624285076474
TEST_7157,68.88609907279229
TEST_7158,66.03892394871886
TEST_7159,78.40479733192169
TEST_7160,43.25782817777825
TEST_7161,63.16482351393568
TEST_7162,76.67074987102588
TEST_7163,191.63582315972326
TEST_7164,12.044020955991897
TEST_7165,21.695785454836013
TEST_7166,122.33909505005792
TEST_7167,21.78682567436139
TEST_7168,154.71972884999684
TEST_7169,126.53932409067454
TEST_7170,132.43393835066416
TEST_7171,4.552904269344111
TEST_7172,130.1330410601403
TEST_7173,9.093241348959214
TEST_7174,51.01962940527474
TEST_7175,48.18387254784061
TEST_7176,198.3391574644235
TEST_7177,128.5164086578052
TEST_7178,11.841669876860491
TEST_7179,4.264325263768432
TEST_7180,187.46414539107764
TEST_7181,33.09659578138607
TEST_7182,90.76378291361985
TEST_7183,97.0298063089009
TEST_7184,148.92664597893383
TEST_7185,79.77618905289346
TEST_7186,10.198197457378726
TEST_7187,62.95145643867654
TEST_7188,13.46925879504462
TEST_7189,237.81905289013207
TEST_7190,158.02562554673315
TEST_7191,25.949747139193676
TEST_7192,84.63900881341867
TEST_7193,120.45813755783985
TEST_7194,48.61953498048363
TEST_7195,6.466564839286234
TEST_7196,95.10357701349443
TEST_7197,175.0504961147106
TEST_7198,75.7940874299867
TEST_7199,139.22750088389563
TEST_7200,46.24289000893328
TEST_7201,16.808575582847
TEST_7202,45.47180722912246
TEST_7203,80.57668615607847
TEST_7204,103.07820814768428
TEST_7205,20.835600001904005
TEST_7206,83.60955961607587
TEST_7207,200.25241721901196
TEST_7208,26.44780860169363
TEST_7209,66.82790311317278
TEST_7210,165.50353529708508
TEST_7211,153.98533192553953
TEST_7212,202.24587982312036
TEST_7213,186.35143372227466
TEST_7214,46.579778150393906
TEST_7215,39.59987528699284
TEST_7216,57.36856700022592
TEST_7217,11.852910931342649
TEST_7218,46.24135663326936
TEST_7219,7.505429880067219
TEST_7220,50.32879191759392
TEST_7221,164.4673354849072
TEST_7222,67.98222259864494
TEST_7223,45.260924967921476
TEST_7224,3.7343824694229415
TEST_7225,185.80269665304186
TEST_7226,60.87113048498796
TEST_7227,179.68547485634053
TEST_7228,85.51620828447594
TEST_7229,39.558809130070976
TEST_7230,5.177365975950416
TEST_7231,9.177391384011202
TEST_7232,69.08052947667962
TEST_7233,12.060230842677768
TEST_7234,141.0140539003786
TEST_7235,60.227124769078266
TEST_7236,229.86193489185462
TEST_7237,8.233859359098236
TEST_7238,108.46850406443843
TEST_7239,216.92699403630047
TEST_7240,104.596519866958
TEST_7241,74.03258248656333
TEST_7242,107.38840367797027
TEST_7243,33.9071609042056
TEST_7244,11.493175418353466
TEST_7245,42.637110312297416
TEST_7246,7.15862429576142
TEST_7247,12.348026740778643
TEST_7248,139.72558571333005
TEST_7249,16.56306086517452
TEST_7250,46.64684701803286
TEST_7251,123.51208252747006
TEST_7252,42.984764393530156
TEST_7253,72.24298120383598
TEST_7254,105.66330825959724
TEST_7255,79.96384811340606
TEST_7256,144.31105079233475
TEST_7257,120.72479482379852
TEST_7258,237.39799441884975
TEST_7259,141.4341421271416
TEST_7260,28.72358881612554
TEST_7261,18.66396809784718
TEST_7262,1.8110824781411852
TEST_7263,18.344201969663732
TEST_7264,98.62831145559747
TEST_7265,120.5971127768797
TEST_7266,32.87309293630093
TEST_7267,7.035773347994519
TEST_7268,107.0717259572462
TEST_7269,146.79665332652135
TEST_7270,38.76806779196756
TEST_7271,29.37701730018835
TEST_7272,56.015506082016174
TEST_7273,34.381892011868985
TEST_7274,7.2325093076240465
TEST_7275,141.82845471307377
TEST_7276,189.050480842163
TEST_7277,82.49405793328773
TEST_7278,166.56051665321013
TEST_7279,30.147767170902945
TEST_7280,83.79380764914072
TEST_7281,72.26732930702477
TEST_7282,59.60426971095248
TEST_7283,81.2849165575746
TEST_7284,71.10943929631858
TEST_7285,33.19010245987282
TEST_7286,157.93451433540042
TEST_7287,118.20635629292426
TEST_7288,166.80344034006146
TEST_7289,142.71279246138872
TEST_7290,62.91050452081177
TEST_7291,110.72869945679665
TEST_7292,79.88328927549489
TEST_7293,87.93919267881091
TEST_7294,63.62669441141693
TEST_7295,76.05976600659147
TEST_7296,173.5719832544102
TEST_7297,52.00207946718671
TEST_7298,188.22166409550414
TEST_7299,7.469092936935153
