ID,Calories_Burned
TEST_6792,11.172345201432716
TEST_6793,69.72786299037051
TEST_6794,122.16830620069013
TEST_6795,87.77302147553948
TEST_6796,49.173524108515565
TEST_6797,19.77499925342686
TEST_6798,51.20906651154469
TEST_6799,22.3013217464828
TEST_6800,142.1045822732128
TEST_6801,174.30419413636338
TEST_6802,92.95349796483555
TEST_6803,147.92033797688657
TEST_6804,79.56914801746532
TEST_6805,42.96639263182592
TEST_6806,13.10004624647508
TEST_6807,147.84225143592545
TEST_6808,24.18440356551558
TEST_6809,54.23187836095686
TEST_6810,85.05425225222737
TEST_6811,26.90157238478619
TEST_6812,132.1692305989017
TEST_6813,88.48973462395985
TEST_6814,177.4200952323787
TEST_6815,66.40011324559298
TEST_6816,15.000626284557285
TEST_6817,184.67211074719512
TEST_6818,84.04283512850974
TEST_6819,109.53053313742512
TEST_6820,81.70360460631673
TEST_6821,51.922387773726896
TEST_6822,70.23269703635575
TEST_6823,28.8025666900231
TEST_6824,66.8702752535343
TEST_6825,145.87946706064196
TEST_6826,83.50511614273964
TEST_6827,19.850147209477015
TEST_6828,7.212592603553238
TEST_6829,197.71088259211058
TEST_6830,216.3402039569753
TEST_6831,17.89597169211317
TEST_6832,22.215084733310288
TEST_6833,111.92687812097157
TEST_6834,9.645576455251705
TEST_6835,215.78203194902494
TEST_6836,196.66305288859127
TEST_6837,157.41811384818342
TEST_6838,65.06507744654135
TEST_6839,79.77607790615474
TEST_6840,101.01541577418448
TEST_6841,113.79502596263914
TEST_6842,99.69288389172446
TEST_6843,61.08169844389999
TEST_6844,201.48205528181757
TEST_6845,53.920689673202226
TEST_6846,105.01058256004215
TEST_6847,97.96524988239145
TEST_6848,31.33668095172964
TEST_6849,39.51568129953455
TEST_6850,9.700732826797626
TEST_6851,193.37369703859693
TEST_6852,179.55984436591652
TEST_6853,49.67067582462671
TEST_6854,183.9472770649575
TEST_6855,111.58445529606007
TEST_6856,71.6656322869285
TEST_6857,4.39645099124755
TEST_6858,134.02885120081973
TEST_6859,83.52656948720714
TEST_6860,205.77615107076593
TEST_6861,132.16944481517578
TEST_6862,15.90116335509763
TEST_6863,87.79722220240777
TEST_6864,10.811580533717567
TEST_6865,90.74146801327291
TEST_6866,26.216420290237956
TEST_6867,43.26036105489317
TEST_6868,53.8688867359389
TEST_6869,8.609756183094387
TEST_6870,38.91961422333167
TEST_6871,59.39253454247425
TEST_6872,44.15382229116581
TEST_6873,54.241196730056835
TEST_6874,120.51166502266744
TEST_6875,47.67219674777399
TEST_6876,162.79014051055233
TEST_6877,11.39784879577154
TEST_6878,156.15888401846152
TEST_6879,75.82793927077829
TEST_6880,87.4974933292434
TEST_6881,104.48336871473887
TEST_6882,86.27648352239237
TEST_6883,102.40872617685616
TEST_6884,15.411196967049285
TEST_6885,7.2145366811888785
TEST_6886,190.37248276763367
TEST_6887,91.98598121633754
TEST_6888,49.49974534843483
TEST_6889,131.58863966366016
TEST_6890,34.94661985096572
TEST_6891,110.15244952226055
TEST_6892,65.0349109454239
TEST_6893,149.3789460277781
TEST_6894,59.00627956052341
TEST_6895,219.706342863624
TEST_6896,10.655129509366233
TEST_6897,70.6762147991217
TEST_6898,160.79915772052357
TEST_6899,86.87476734466972
TEST_6900,21.708364949762775
TEST_6901,65.80545472594736
TEST_6902,99.91538810827066
TEST_6903,109.09086129809057
TEST_6904,124.23291550223679
TEST_6905,5.803919533682258
TEST_6906,51.64577036926412
TEST_6907,73.41901336231533
TEST_6908,171.3705316314029
TEST_6909,8.970343141643792
TEST_6910,80.0186502293182
TEST_6911,13.110145743060052
TEST_6912,46.706272897345514
TEST_6913,177.69834715021358
TEST_6914,96.91787576271275
TEST_6915,37.26663170636023
TEST_6916,48.23845319405054
TEST_6917,52.64419142736428
TEST_6918,13.785896127597283
TEST_6919,84.94975670305962
TEST_6920,17.942898889422892
TEST_6921,44.06643547533268
TEST_6922,12.498466333943984
TEST_6923,84.12644324164775
TEST_6924,20.102502912160382
TEST_6925,47.77318841935061
TEST_6926,38.236983204316054
TEST_6927,17.21118565804587
TEST_6928,154.23607772962612
TEST_6929,33.88631298283183
TEST_6930,157.03974852483202
TEST_6931,44.9919880231514
TEST_6932,131.57783597897009
TEST_6933,11.715926478480988
TEST_6934,42.54475884324611
TEST_6935,123.35902296019549
TEST_6936,129.85975629400582
TEST_6937,10.13949619559778
TEST_6938,6.299678897578397
TEST_6939,47.45266635374036
TEST_6940,22.771394452219205
TEST_6941,14.811683386209559
TEST_6942,92.01166364100465
TEST_6943,20.838644279747697
TEST_6944,167.39910385020366
TEST_6945,264.56062756940605
TEST_6946,3.290284286225382
TEST_6947,81.44955613034156
TEST_6948,83.05421021809593
TEST_6949,203.53655424319015
TEST_6950,42.097803693601165
TEST_6951,7.534870302001841
TEST_6952,93.32229687287573
TEST_6953,34.54530959393296
TEST_6954,24.40689542094459
TEST_6955,12.847786541789649
TEST_6956,12.699130016150962
TEST_6957,47.27745584424211
TEST_6958,130.40200920636929
TEST_6959,33.80482043808314
TEST_6960,141.92924373739663
TEST_6961,118.58770774817677
TEST_6962,57.62634525455002
TEST_6963,132.85112626103535
TEST_6964,76.01577623204915
TEST_6965,176.35806859154036
TEST_6966,142.48465480434444
TEST_6967,133.90249432829796
TEST_6968,55.68389147642863
TEST_6969,78.21565483726522
TEST_6970,2.992753443055211
TEST_6971,7.560282885023984
TEST_6972,205.81681949680484
TEST_6973,58.117339636985065
TEST_6974,38.23612202873594
TEST_6975,98.11679639113106
TEST_6976,110.77470164281922
TEST_6977,120.4566113636605
TEST_6978,25.698270476159827
TEST_6979,160.73343932269856
TEST_6980,65.41463446855536
TEST_6981,2.2620409353582973
TEST_6982,15.636845532990684
TEST_6983,100.71508167597692
TEST_6984,160.35344270608545
TEST_6985,55.50047422276694
TEST_6986,23.01110586471797
TEST_6987,92.53917427376318
TEST_6988,144.85952094890365
TEST_6989,149.80779293457442
TEST_6990,116.14656184312965
TEST_6991,131.83487980386963
TEST_6992,47.3052706296108
TEST_6993,168.5060894921609
TEST_6994,205.40730995200136
TEST_6995,18.48850620564462
TEST_6996,123.53940678628157
TEST_6997,22.75926992669754
TEST_6998,104.75952098262823
TEST_6999,4.6848799361888425
TEST_7000,135.8838281572255
TEST_7001,186.541282751771
TEST_7002,204.83063804741408
TEST_7003,79.73033449048326
TEST_7004,19.540233929202543
TEST_7005,17.17292786349731
TEST_7006,141.5570379199074
TEST_7007,57.996139714562496
TEST_7008,83.54572909511216
TEST_7009,73.21987918212547
TEST_7010,168.14213856415975
TEST_7011,136.08106810580284
TEST_7012,191.61637224035593
TEST_7013,180.5376152262508
TEST_7014,3.690119458614876
TEST_7015,142.45078427292015
TEST_7016,68.91464183296034
TEST_7017,199.37975443633746
TEST_7018,71.65379316128711
TEST_7019,164.36310409208818
TEST_7020,49.78891824527413
TEST_7021,44.79049517707318
TEST_7022,182.13021170299538
TEST_7023,101.256428429522
TEST_7024,74.00063883608229
TEST_7025,73.96440681150688
TEST_7026,15.777698794656057
TEST_7027,130.77641203662532
TEST_7028,155.63476297627318
TEST_7029,93.82490567049206
TEST_7030,13.781402682895578
TEST_7031,88.32019586230366
TEST_7032,131.63766065740737
TEST_7033,187.54275556710684
TEST_7034,9.64658918549987
TEST_7035,147.83803716401786
TEST_7036,132.18468480636105
TEST_7037,135.4662881574922
TEST_7038,74.33223246611078
TEST_7039,56.71947960347484
TEST_7040,6.109219340039161
TEST_7041,8.246426035166483
TEST_7042,5.905237790775175
TEST_7043,98.89779579669025
TEST_7044,86.16325957528129
TEST_7045,30.55594861257842
TEST_7046,130.07705040936852
TEST_7047,60.97538683125345
TEST_7048,110.70321111850802
TEST_7049,46.24030337228909
TEST_7050,105.92053836508481
TEST_7051,9.201236715307601
TEST_7052,23.99773179787639
TEST_7053,54.676979547711156
TEST_7054,153.2541392432182
TEST_7055,44.1363595459504
TEST_7056,90.70926821939614
TEST_7057,108.4638102931402
TEST_7058,95.49740208962541
TEST_7059,105.04376583000959
TEST_7060,111.66452989218482
TEST_7061,22.655427764873835
TEST_7062,135.15271722678753
TEST_7063,56.54741503791902
TEST_7064,37.30430315288319
TEST_7065,106.91841759554762
TEST_7066,91.47580189423223
TEST_7067,52.371979069904256
TEST_7068,152.50164214412808
TEST_7069,34.440452756309725
TEST_7070,22.73693910781287
TEST_7071,147.08330792112463
TEST_7072,104.22917031745109
TEST_7073,147.83640542966594
TEST_7074,181.7902434611375
TEST_7075,258.62762962675896
TEST_7076,73.73395988375049
TEST_7077,13.78512511687222
TEST_7078,29.35086446473916
TEST_7079,5.093388876460692
TEST_7080,12.204543487209559
TEST_7081,125.11857975989787
TEST_7082,20.77795480533453
TEST_7083,58.17073254644245
TEST_7084,25.133412528522232
TEST_7085,34.58063410759827
TEST_7086,133.3358437707961
TEST_7087,4.68087304384219
TEST_7088,75.51541469536589
TEST_7089,130.49400214625086
TEST_7090,66.50997732372413
TEST_7091,15.26020821180553
TEST_7092,14.209996920821327
TEST_7093,237.46535230448345
TEST_7094,80.43906303125706
TEST_7095,60.026787493723674
TEST_7096,131.75898248307308
TEST_7097,161.25355379714412
TEST_7098,188.61354696115538
TEST_7099,105.12269780988953
TEST_7100,90.71970221546158
TEST_7101,22.47464251022994
TEST_7102,106.51210410572276
TEST_7103,65.98097026158283
TEST_7104,117.49743122145473
TEST_7105,198.29295798831504
TEST_7106,24.455340393643745
TEST_7107,104.25310880599086
TEST_7108,48.828825245392785
TEST_7109,95.92570955111887
TEST_7110,129.89964079418593
TEST_7111,113.51485196605533
TEST_7112,28.36594120907928
TEST_7113,116.60895501992243
TEST_7114,15.404930351540251
TEST_7115,9.48583861059093
TEST_7116,196.06918070997583
TEST_7117,59.415759207933235
TEST_7118,131.4354518799345
TEST_7119,187.51896822383318
TEST_7120,13.040127405785446
TEST_7121,6.383262460613242
TEST_7122,109.51963627933944
TEST_7123,56.223572167279585
TEST_7124,52.63097055499334
TEST_7125,7.991364027279079
TEST_7126,106.84349523985075
TEST_7127,12.692928950018242
TEST_7128,8.022755333806844
TEST_7129,17.33595688687527
TEST_7130,20.203938137263144
TEST_7131,85.5367355891753
TEST_7132,1.7058264657065054
TEST_7133,26.670122321657516
TEST_7134,109.16259192812073
TEST_7135,112.9160485565489
TEST_7136,167.19092570121694
TEST_7137,116.26511327206696
TEST_7138,155.54614379753727
TEST_7139,134.60487796926844
TEST_7140,12.83828546449902
TEST_7141,162.12357838179543
TEST_7142,46.30063091802951
TEST_7143,103.48462442275628
TEST_7144,73.44049272751735
TEST_7145,98.79944054396871
TEST_7146,190.95217217552624
TEST_7147,85.80055217011126
TEST_7148,3.5451925225692444
TEST_7149,172.3714752882263
TEST_7150,17.454485854033777
TEST_7151,134.70909986723163
TEST_7152,43.94910248679031
TEST_7153,35.672826781204705
TEST_7154,55.72885592859603
TEST_7155,154.6463940102742
TEST_7156,89.76090471599912
TEST_7157,67.89706632743096
TEST_7158,65.59009811253722
TEST_7159,77.99502255164825
TEST_7160,43.67335361417962
TEST_7161,62.79984472365248
TEST_7162,76.57256337810595
TEST_7163,190.80004587700842
TEST_7164,11.781691854429397
TEST_7165,21.518799714174392
TEST_7166,122.86311619873956
TEST_7167,21.78429653007428
TEST_7168,154.49856605397633
TEST_7169,125.11170606394114
TEST_7170,132.679383602129
TEST_7171,4.65449633324792
TEST_7172,130.67759290950553
TEST_7173,8.781670227743394
TEST_7174,50.980884478822105
TEST_7175,48.25772699425174
TEST_7176,198.40193212262662
TEST_7177,128.54019138790773
TEST_7178,11.838310082243792
TEST_7179,4.368057849675415
TEST_7180,188.20006152877295
TEST_7181,33.16107799345272
TEST_7182,90.55493586772141
TEST_7183,96.39006631866653
TEST_7184,149.26882623100903
TEST_7185,79.79406853897744
TEST_7186,10.15778586584888
TEST_7187,62.95082224525613
TEST_7188,13.132654676697452
TEST_7189,237.47383804638207
TEST_7190,158.23948319749
TEST_7191,26.05349784491267
TEST_7192,84.77632265619211
TEST_7193,120.31532864365528
TEST_7194,48.38540412110863
TEST_7195,6.499113862914469
TEST_7196,95.7070621209163
TEST_7197,175.0389928951061
TEST_7198,75.37921621416639
TEST_7199,139.27742382701086
TEST_7200,45.819116243369315
TEST_7201,17.02021069560945
TEST_7202,44.82620977123672
TEST_7203,80.72866083411802
TEST_7204,104.14641874949092
TEST_7205,20.693794829937453
TEST_7206,83.85920866392743
TEST_7207,200.24129737648266
TEST_7208,26.674321510629177
TEST_7209,66.7321427677138
TEST_7210,164.5612402226222
TEST_7211,153.6928381053491
TEST_7212,202.05329101696802
TEST_7213,186.41446015049732
TEST_7214,47.08377023108238
TEST_7215,39.57887728589421
TEST_7216,57.64746428568735
TEST_7217,11.451291973823118
TEST_7218,46.22524621304231
TEST_7219,7.253064290925373
TEST_7220,50.023295701773606
TEST_7221,164.62603642790037
TEST_7222,67.76394371375724
TEST_7223,46.199821147120694
TEST_7224,3.791792232759123
TEST_7225,185.81679386678698
TEST_7226,60.49628307287858
TEST_7227,179.66222046180928
TEST_7228,85.60782586870445
TEST_7229,39.090993730901054
TEST_7230,4.913447099302466
TEST_7231,9.180365894204073
TEST_7232,69.30991485265618
TEST_7233,11.697184196559604
TEST_7234,140.33811243309344
TEST_7235,60.01885088144399
TEST_7236,229.88608192554602
TEST_7237,8.149596749616425
TEST_7238,108.30776035105953
TEST_7239,217.1733166681364
TEST_7240,104.95166055299316
TEST_7241,73.88537427275718
TEST_7242,108.50897862914215
TEST_7243,33.877312328613556
TEST_7244,11.545493037677197
TEST_7245,42.70231588633306
TEST_7246,7.352850560715034
TEST_7247,12.147803294886309
TEST_7248,139.7260778092773
TEST_7249,16.50696955658077
TEST_7250,46.56328988912661
TEST_7251,125.20295567352719
TEST_7252,42.887235935888555
TEST_7253,72.01739145163872
TEST_7254,105.67207443391365
TEST_7255,80.18671798645293
TEST_7256,144.7060092884285
TEST_7257,120.97594686237274
TEST_7258,237.15192355703334
TEST_7259,140.94664670477832
TEST_7260,29.02799593587652
TEST_7261,18.474190723579603
TEST_7262,1.9808083730691637
TEST_7263,18.559686588804357
TEST_7264,98.88595610891778
TEST_7265,120.40427983010235
TEST_7266,32.60167913320034
TEST_7267,7.026011299273206
TEST_7268,107.32026492819347
TEST_7269,146.50477557993932
TEST_7270,38.8200544863035
TEST_7271,29.414026539385127
TEST_7272,56.30720453782672
TEST_7273,34.24982909988168
TEST_7274,7.263312749625389
TEST_7275,141.7779366771851
TEST_7276,189.34341144519036
TEST_7277,82.08090714593422
TEST_7278,166.60813170447966
TEST_7279,30.01939593219445
TEST_7280,83.18917431784189
TEST_7281,72.22806367439537
TEST_7282,59.609196392471034
TEST_7283,80.47731462886367
TEST_7284,70.90240041692405
TEST_7285,33.35357749649391
TEST_7286,157.82900553107913
TEST_7287,118.2945520937055
TEST_7288,166.55640435983685
TEST_7289,143.36967951583208
TEST_7290,63.08026808587525
TEST_7291,111.3525169006443
TEST_7292,79.65502923521169
TEST_7293,88.033726599099
TEST_7294,63.76531764902679
TEST_7295,76.21071739208952
TEST_7296,173.9298056726231
TEST_7297,51.839498977074406
TEST_7298,188.54055752812133
TEST_7299,7.510922522964206
TEST_7300,65.11327365617865
TEST_7301,194.89314052470874
TEST_7302,92.4413987881236
TEST_7303,59.16863884603286
TEST_7304,78.52755483891175
TEST_7305,26.56421306830702
TEST_7306,67.5651119734883
TEST_7307,142.6711504573258
TEST_7308,92.6100738726719
TEST_7309,19.723472294546056
TEST_7310,140.61251278907733
TEST_7311,28.27521668361357
TEST_7312,97.72795807235022
TEST_7313,48.53968120037365
TEST_7314,81.69673591081592
TEST_7315,199.47766772895682
TEST_7316,117.73317683754922
TEST_7317,19.917512672100063
TEST_7318,204.39626870373715
TEST_7319,43.46863605330032
TEST_7320,195.32380348093426
TEST_7321,25.975989859793046
TEST_7322,28.689026264364422
TEST_7323,176.40348236422076
TEST_7324,54.679846579505735
TEST_7325,80.98030771812603
TEST_7326,12.46201254987061
TEST_7327,25.26635124822012
TEST_7328,16.922696475673536
TEST_7329,40.740587602291946
TEST_7330,19.5936333339413
TEST_7331,158.12956149915735
TEST_7332,26.829018119906465
TEST_7333,11.564157150624862
TEST_7334,45.41819114206557
TEST_7335,9.660895110662826
TEST_7336,4.001691915916532
TEST_7337,200.83330505143408
TEST_7338,25.237380918346368
TEST_7339,117.99053192800653
TEST_7340,15.899893752667083
TEST_7341,77.44207660457334
TEST_7342,34.79409101766859
TEST_7343,23.575180377343365
TEST_7344,44.99262737767112
TEST_7345,143.95386830134242
TEST_7346,58.89248311030521
TEST_7347,109.44148440017936
TEST_7348,9.379959210031123
TEST_7349,56.27677319741455
TEST_7350,56.02666955168121
TEST_7351,99.66202220569258
TEST_7352,121.90470519953956
TEST_7353,98.76222741670466
TEST_7354,36.556936777171146
TEST_7355,19.496129733630227
TEST_7356,55.80241282451494
TEST_7357,38.52329012755156
TEST_7358,156.2402459373951
TEST_7359,119.45419786914391
TEST_7360,98.01524266114616
TEST_7361,80.31343761344037
TEST_7362,59.267882802920084
TEST_7363,29.82284939019194
TEST_7364,9.615116423538748
TEST_7365,184.66774177839451
TEST_7366,168.4169071796161
TEST_7367,50.9215473144758
TEST_7368,46.17714958553312
TEST_7369,104.51602416692137
TEST_7370,34.5240202319267
TEST_7371,213.76302793212446
TEST_7372,26.30816572473891
TEST_7373,62.37421656564724
TEST_7374,59.97673586132728
TEST_7375,46.247246989957084
TEST_7376,66.26335648895599
TEST_7377,76.1004204620499
TEST_7378,80.30493995312102
TEST_7379,51.57528083271236
TEST_7380,3.029997298638124
TEST_7381,139.98493478716014
TEST_7382,16.37745789823969
TEST_7383,28.154111380547135
TEST_7384,38.562859716448244
TEST_7385,11.92627014903668
TEST_7386,79.74465089094073
TEST_7387,65.94332785192161
TEST_7388,124.89208858958176
TEST_7389,163.7843083415814
TEST_7390,205.96100834924357
